# [M-5] 카테고리 가이드 · 매칭률 · 배치 경로 · 검수 없음 · 카테고리당 ≤100건 · 도매꾹 랭킹순 · 2026-09-14
# ⚠ 여기 숫자는 전부 **매칭률**이고 정답률이 아니다. 사람이 검수하지 않았다.
# ⚠ '관찰 안 됨'(붙음 0)은 **비대상이 아니다.** 우리가 못 붙인 것이다 (R3).
# ⚠ 연결은 관찰된 매칭만 (R5). 카테고리 이름으로 품목을 정하지 않는다.
# 생성: PYTHONPATH=. python -u scripts/build_category_guide.py  (LLM 0 · 네트워크 0)
# 코드	카테고리	대분류	상품수	표본n	붙음	붙음%	관찰된_품목	관찰된_등급	등급근거	유해물질_부속서	소관안내
01_07_00_00_00	남성가방	패션잡화	25808	100	39	39.0	의류 이외의 섬유제품(39); 휴대폰(2)	안전기준준수(39); 공급자적합성확인(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3		화장품법(식품의약품안전처)(1건)
01_08_00_00_00	남성신발	패션잡화	25597	100	14	14.0	신발류(8); 공기주입물놀이기구(7)	안전기준준수(8); 안전인증(7)	전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
01_09_00_00_00	모자	패션잡화	80499	100	9	9.0	공기주입물놀이기구(8); 의류 이외의 섬유제품(1)	안전인증(8); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
01_10_00_00_00	벨트	패션잡화	7940	100	0	0.0					
01_11_00_00_00	선글라스/안경테	패션잡화	18398	100	71	71.0	선글라스(56); 안경테(10); 스마트폰(2); 모니터(2); 의류(1); 공기주입물놀이기구(1)	안전기준준수(67); 공급자적합성확인(2); 안전확인(2); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
01_13_00_00_00	시계	패션잡화	6587	100	8	8.0	전자시계(8)	공급자적합성확인(8)	전기용품 및 생활용품 안전관리 운용요령 별표 3		
01_14_00_00_00	신발용품	패션잡화	24213	100	0	0.0					
01_15_00_00_00	양말	패션잡화	70098	100	3	3.0	의류(3)	안전기준준수(3)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
01_16_00_00_00	여성가방	패션잡화	111011	100	19	19.0	의류 이외의 섬유제품(9); 휴대폰(7); 스마트폰(2); 공기주입물놀이기구(1)	안전기준준수(9); 공급자적합성확인(9); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 4		화장품법(식품의약품안전처)(17건)
01_17_00_00_00	여성신발	패션잡화	46550	100	22	22.0	신발류(15); 공기주입물놀이기구(7)	안전기준준수(15); 안전인증(7)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
01_18_00_00_00	여행용가방/소품	패션잡화	20162	100	6	6.0	의류 이외의 섬유제품(5); 직류전원장치(1)	안전기준준수(5); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1		화장품법(식품의약품안전처)(10건)
01_19_00_00_00	장갑	패션잡화	18089	100	97	97.0	의류(97); 스마트폰(24); 휴대폰(2)	안전기준준수(97); 공급자적합성확인(26)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
01_20_00_00_00	주얼리	패션잡화	48630	100	0	0.0					
01_21_00_00_00	지갑	패션잡화	15112	100	3	3.0	무선 헤드셋(2); 의류 이외의 섬유제품(1)	공급자적합성확인(2); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(3건)
01_22_00_00_00	패션소품	패션잡화	245712	100	33	33.0	우산(31); 의류(1); 인형뽑기(1)	안전기준준수(32); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
01_23_00_00_00	헤어액세서리	패션잡화	57166	100	20	20.0	의류(20)	안전기준준수(20)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
02_08_00_00_00	남성언더웨어/잠옷	의류/언더웨어	19669	100	0	0.0					
02_09_00_00_00	여성언더웨어/잠옷	의류/언더웨어	118236	100	0	0.0					
02_10_00_00_00	남성의류	의류/언더웨어	74865	100	2	2.0	선풍기(2)	안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 1		
02_11_00_00_00	여성의류	의류/언더웨어	183978	100	2	2.0	의류(1); 의류 이외의 섬유제품(1)	안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
07_01_00_00_00	남성화장품	화장품	1117	100	1	1.0	충전식 휴대전등(1)	안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2		화장품법(식품의약품안전처)(22건)
07_02_00_00_00	네일케어	화장품	10694	100	6	6.0	일체형 세탁·건조기(4); 의류(1); 손톱정리기(1)	안전인증(4); 안전기준준수(1); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
07_03_00_00_00	마스크/팩	화장품	1824	100	0	0.0					화장품법(식품의약품안전처)(13건)
07_04_00_00_00	바디케어	화장품	7440	100	6	6.0	의류(5); 전기면도기(1)	안전기준준수(5); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2		화장품법(식품의약품안전처)(7건)
07_05_00_00_00	베이스메이크업	화장품	611	100	0	0.0					화장품법(식품의약품안전처)(8건)
07_06_00_00_00	뷰티소품	화장품	47426	100	5	5.0	의류(4); 전기면도기(1)	안전기준준수(4); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(13건)
07_07_00_00_00	색조메이크업	화장품	2336	100	0	0.0					화장품법(식품의약품안전처)(3건)
07_08_00_00_00	선케어	화장품	928	100	3	3.0	스마트폰(3)	공급자적합성확인(3)	전기용품 및 생활용품 안전관리 운용요령 별표 3		화장품법(식품의약품안전처)(28건)
07_09_00_00_00	스킨케어	화장품	2878	100	0	0.0					화장품법(식품의약품안전처)(19건)
07_10_00_00_00	클렌징	화장품	2580	100	1	1.0	충전식 휴대전등(1)	안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2		
07_11_00_00_00	향수	화장품	867	100	1	1.0	선글라스(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(4건)
07_12_00_00_00	헤어스타일링	화장품	1411	100	0	0.0					
07_13_00_00_00	헤어케어	화장품	3035	100	0	0.0					
08_01_00_00_00	구강청결용품	출산	757	100	1	1.0	충전식 휴대전등(1)	안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2		
08_02_00_00_00	기저귀	출산	61	61	9	14.8	의류 이외의 섬유제품(9); 공기주입물놀이기구(1)	안전기준준수(9); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
08_03_00_00_00	돌기념품	출산	1505	100	5	5.0	의류(5)	안전기준준수(5)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
08_04_00_00_00	목욕용품	출산	3399	100	18	18.0	공기주입물놀이기구(8); 의류(5); 씽크대(3); 의자(2)	안전기준준수(10); 안전인증(8)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
08_05_00_00_00	물티슈	출산	1902	100	3	3.0	충전식 휴대전등(2); 의류(1)	안전확인(2); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
08_06_00_00_00	분유	출산	9	9	0	0.0					
08_07_00_00_00	소독/살균용품	출산	1922	100	1	1.0	선풍기(1)	안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1		
