# 못 맞춘 107건 배정. 번호는 scripts/classify_misses.py 출력 순서다.
#
#   A  브랜드·모델만 - 무슨 물건인지 특정할 말이 없다
#   B  비대상        - 원문이 제외를 **명시**한 것, 또는 다른 법이 관리하는 것
#   C  대상인데 못 찾음 - 원문이 대상임을 **명시**한 것. 개선 대상이다
#   D  원문으로 갈리지 않음 - 우리가 판단할 근거가 없다. 단정하지 않는다
#
# ⚠ 처음 배정에서 B 59건이라고 했는데 원문을 읽고 15건이 C·D 로 옮겨졌다.
#   별표 7 에 포괄 품목(의류 이외의 섬유제품 · 합성수지제품 기타류 ·
#   기타 가구류)이 있어서, 표에 이름이 없어도 대상일 수 있다.
#
# 근거 원문:
#   부속서 1 가정용 섬유제품 [표 1] 기타 제품류 = 가방, 쿠션류, 방석류,
#     모기장, 커튼, 수의, 덮개 등  (만 14세 이상 가정용에 한정)
#   부속서 5 가구 적용범위 제외 = 소품형 가구(연필꽂이·액자·벽 옷걸이·거울·
#     우산꽂이·휴지통 등) · 소형 가구(벽걸이형 소형선반·행거·비키니 옷장·
#     발판 등) · 옥외용 가구 · 어린이제품법 별도 품목
#   부속서 5 가구 의자 = 가정·사무실·학교에서 쓰는 회전/비회전/접이식 의자, 스툴
#   부속서 6 간이빨래걸이 = 가정에서 세탁물을 건조하기 위해 사용하는 건조대
#   부속서 24 합성수지제품 서문 = 피부에 지속적으로 직접 접촉되거나 접촉될
#     수 있는 제품. 식품위생법 등 다른 법에서 별도 관리되는 품목은 제외
#   부속서 24 기타류 = 휴대폰케이스, 짐볼, 이어폰류, 변기시트 및 이와 유사한 용도
1	B	전기차 충전 커버	자동차 충전구 부속. 피부 접촉 아님
2	C	멀티쿠커	표에 전기스팀쿠커·전기냄비가 있다
3	C	멀티쿠커	표에 전기스팀쿠커·전기냄비가 있다
4	C	보조배터리	표에 전지(충전지만 해당)가 있다
5	C	보조배터리	표에 전지(충전지만 해당)가 있다
6	C	보조배터리	표에 전지(충전지만 해당)가 있다
7	C	보조배터리	표에 전지(충전지만 해당)가 있다
8	C	보조배터리	표에 전지(충전지만 해당)가 있다
9	C	보조배터리	표에 전지(충전지만 해당)가 있다
10	B	자동차 노면등·사이드램프	자동차부품. 전기용품 별표에 없다
11	D	안전모 햇빛차단막	섬유 덮개지만 부속서 1은 '가정용'에 한정 - 작업용 부속이 여기 드는지 불명
12	D	안전모 햇빛가리개	같음
13	D	안전모 그늘막	같음
14	D	안전모 그늘이	같음
15	B	예초기용 안전모	표의 안전모는 자전거·등산·승차·스키용. 산업용 보호구는 다른 법
16	B	예초기용 안전모	같음
17	D	안전모 속모자·두건	섬유지만 '가정용' 해당 여부 불명
18	D	안전모 햇빛차단막	같음
19	B	공기청정기 교체필터	부속. 피부 접촉 아님
20	A	부착바퀴	무슨 물건인지 특정할 말이 없다
21	C	고데기	표에 전기머리인두가 있다
22	C	빗고데기	표에 전기머리인두가 있다
23	C	고데기·매직기	표에 전기머리인두가 있다
24	D	물결펌 롤(비전기 헤어롤)	합성수지·머리 접촉. 부속서 24 '이와 유사한 용도' 해석 필요
25	C	컬링 고데기	표에 전기머리인두가 있다
26	B	고데기 거치대·보관함	부속. 피부 접촉 아님
27	B	드라이기 거치대	같음
28	B	드라이기 거치대	같음
29	B	에어컨 비닐터널	피부 접촉 아님
30	C	LED스탠드	표에 백열등기구·전기스탠드가 있다
31	C	무선LED스탠드	표에 백열등기구·전기스탠드가 있다
32	C	유아스탠드	표에 백열등기구·전기스탠드가 있다. 어린이용이면 어린이제품법도 별도
33	B	수동 마늘프레스	식품 접촉 기구. 식품위생법이 관리
34	C	핸드블렌더	표에 주서믹서기·혼합기가 있다
35	C	블렌더	표에 주서믹서기·혼합기가 있다
36	D	전자제품 방진커버(비닐)	덮개지만 비닐이고 피부 접촉 아님
37	C	핸드블랜더	표에 주서믹서기·혼합기가 있다
38	C	업소용 믹서기	표에 주서믹서기·혼합기가 있다
39	C	만능믹서기	표에 주서믹서기·혼합기가 있다
40	D	와플메이커·와플팬	전기제품인데 표에 이름이 없다. 기타 액체가열기기 해당 여부 불명
41	B	토스터기 선반	부속서 5가 벽걸이형 소형선반을 제외한다
42	C	토스트기	표에 전기토스터가 있다
43	B	토스트 거치대	부속. 피부 접촉 아님
44	C	토스터	표에 전기토스터가 있다
