# 도매꾹 카테고리 지도 · 상품 수 · 도매꾹 getCat · 수집일 기준 · 매칭률 아님 · 검수 없음 · 2026-09-12
# 코드	이름	깊이	상품수	등록제한	상위경로
01_00_00_00_00	패션잡화	1	821572		
01_07_00_00_00	남성가방	2	25808		패션잡화
01_07_01_00_00	브리프케이스	3	3126	FALSE	패션잡화 > 남성가방
01_07_02_00_00	숄더백	3	2781	FALSE	패션잡화 > 남성가방
01_07_03_00_00	에코백	3	1920	FALSE	패션잡화 > 남성가방
01_07_04_00_00	크로스백	3	19233	FALSE	패션잡화 > 남성가방
01_07_05_00_00	클러치백	3	1035	FALSE	패션잡화 > 남성가방
01_07_06_00_00	토트백	3	1518	FALSE	패션잡화 > 남성가방
01_07_07_00_00	힙색	3	15684	FALSE	패션잡화 > 남성가방
01_07_08_00_00	백팩	3	32127	FALSE	패션잡화 > 남성가방
01_08_00_00_00	남성신발	2	25597		패션잡화
01_08_01_00_00	구두	3	6540	FALSE	패션잡화 > 남성신발
01_08_02_00_00	기능화	3	5953		패션잡화 > 남성신발
01_08_02_01_00	작업화/안전화	4	11586	FALSE	패션잡화 > 남성신발 > 기능화
01_08_02_02_00	컴포트화	4	138	FALSE	패션잡화 > 남성신발 > 기능화
01_08_02_03_00	한복신발	4	82	FALSE	패션잡화 > 남성신발 > 기능화
01_08_02_04_00	댄스화	4	100	FALSE	패션잡화 > 남성신발 > 기능화
01_08_03_00_00	모카신/털신	3	1791	FALSE	패션잡화 > 남성신발
01_08_04_00_00	보트슈즈	3	60	FALSE	패션잡화 > 남성신발
01_08_05_00_00	부츠	3	5271	FALSE	패션잡화 > 남성신발
01_08_06_00_00	샌들	3	2946	FALSE	패션잡화 > 남성신발
01_08_07_00_00	스니커즈	3	9099	FALSE	패션잡화 > 남성신발
01_08_08_00_00	슬리퍼	3	13059	FALSE	패션잡화 > 남성신발
01_08_09_00_00	슬립온	3	2700	FALSE	패션잡화 > 남성신발
01_08_10_00_00	실내화	3	2076	FALSE	패션잡화 > 남성신발
01_08_11_00_00	운동화	3	4363		패션잡화 > 남성신발
01_08_11_01_00	보드화	4	122	FALSE	패션잡화 > 남성신발 > 운동화
01_08_11_02_00	아쿠아슈즈	4	2100	FALSE	패션잡화 > 남성신발 > 운동화
01_08_11_03_00	워킹화	4	1190	FALSE	패션잡화 > 남성신발 > 운동화
01_08_11_04_00	캔버스화	4	306	FALSE	패션잡화 > 남성신발 > 운동화
01_08_11_05_00	하이탑	4	116	FALSE	패션잡화 > 남성신발 > 운동화
01_08_11_06_00	러닝화	4	4892	FALSE	패션잡화 > 남성신발 > 운동화
01_08_12_00_00	워커	3	2064	FALSE	패션잡화 > 남성신발
01_08_13_00_00	웰트화	3	237	FALSE	패션잡화 > 남성신발
01_09_00_00_00	모자	2	80499		패션잡화
01_09_01_00_00	군모	3	1854	FALSE	패션잡화 > 모자
01_09_02_00_00	귀달이모자	3	14079	FALSE	패션잡화 > 모자
01_09_03_00_00	귀마개	3	7332	FALSE	패션잡화 > 모자
01_09_04_00_00	두건/반다나	3	4488	FALSE	패션잡화 > 모자
01_09_05_00_00	방울털모자	3	4434	FALSE	패션잡화 > 모자
01_09_06_00_00	베레모	3	6945	FALSE	패션잡화 > 모자
01_09_07_00_00	비니	3	29196	FALSE	패션잡화 > 모자
01_09_08_00_00	사파리모자	3	39696	FALSE	패션잡화 > 모자
01_09_09_00_00	선캡	3	54141	FALSE	패션잡화 > 모자
01_09_10_00_00	스냅백	3	1643		패션잡화 > 모자
01_09_10_01_00	일반캡	4	2804	FALSE	패션잡화 > 모자 > 스냅백
01_09_10_02_00	메시캡	4	482	FALSE	패션잡화 > 모자 > 스냅백
01_09_11_00_00	야구모자	3	20967		패션잡화 > 모자
01_09_11_01_00	일반캡	4	39300	FALSE	패션잡화 > 모자 > 야구모자
01_09_11_02_00	메시캡	4	2634	FALSE	패션잡화 > 모자 > 야구모자
01_09_12_00_00	페도라	3	5535	FALSE	패션잡화 > 모자
01_09_13_00_00	헌팅캡	3	5967	FALSE	패션잡화 > 모자
01_10_00_00_00	벨트	2	7940		패션잡화
01_10_01_00_00	남성벨트	3	4597		패션잡화 > 벨트
01_10_01_01_00	캐주얼벨트	4	3988	FALSE	패션잡화 > 벨트 > 남성벨트
01_10_01_02_00	정장벨트	4	5206	FALSE	패션잡화 > 벨트 > 남성벨트
01_10_02_00_00	멜빵	3	2187	FALSE	패션잡화 > 벨트
01_10_03_00_00	여성벨트	3	7842	FALSE	패션잡화 > 벨트
01_11_00_00_00	선글라스/안경테	2	18398		패션잡화
01_11_01_00_00	선글라스	3	20406	FALSE	패션잡화 > 선글라스/안경테
01_11_02_00_00	선글라스 케이스/소품	3	3120	FALSE	패션잡화 > 선글라스/안경테
01_11_03_00_00	안경소품	3	11376	FALSE	패션잡화 > 선글라스/안경테
01_11_04_00_00	안경줄	3	4392	FALSE	패션잡화 > 선글라스/안경테
01_11_05_00_00	안경케이스	3	7350	FALSE	패션잡화 > 선글라스/안경테
01_11_06_00_00	안경테	3	8550	FALSE	패션잡화 > 선글라스/안경테
01_12_00_00_00	순금	2	0		패션잡화
01_12_01_00_00	순금기념품	3	0	TRUE	패션잡화 > 순금
01_12_02_00_00	실버바	3	0	TRUE	패션잡화 > 순금
01_12_03_00_00	골드바	3	0	TRUE	패션잡화 > 순금
01_13_00_00_00	시계	2	6587		패션잡화
01_13_01_00_00	시계소품	3	1412		패션잡화 > 시계
01_13_01_01_00	시계보관함	4	1176	FALSE	패션잡화 > 시계 > 시계소품
01_13_01_02_00	시계줄	4	1354	FALSE	패션잡화 > 시계 > 시계소품
01_13_01_03_00	보호필름	4	294	FALSE	패션잡화 > 시계 > 시계소품
01_13_02_00_00	시계수리용품	3	1893	FALSE	패션잡화 > 시계
01_13_03_00_00	아동시계	3	5415	FALSE	패션잡화 > 시계
01_13_04_00_00	커플시계	3	54	FALSE	패션잡화 > 시계
01_13_05_00_00	패션시계	3	2721		패션잡화 > 시계
01_13_05_01_00	금시계	4	62	FALSE	패션잡화 > 시계 > 패션시계
01_13_05_02_00	기타밴드시계	4	790	FALSE	패션잡화 > 시계 > 패션시계
01_13_05_03_00	메탈밴드시계	4	788	FALSE	패션잡화 > 시계 > 패션시계
01_13_05_04_00	뱅글/팔찌형시계	4	176	FALSE	패션잡화 > 시계 > 패션시계
