# 후보 · 자동 삽입 금지 · 검수 전 · 매칭률 아님 · 2026-09-12 · 안 붙은 제목 16,957 / 18,938
# 어절	빈도	카테고리수	표에있나	예상품명	판정	근거(품목명·부속서)
# 판정·근거는 사람이 채운다. 채운 줄만, 다섯 기준을 재고 넣는다. 노이즈 목록은 읽기 편의 - 전체 파일 참조
선물세트	521	43		카피바라 산타양말 선물세트 크리스마스 선물 판촉물 답례품 양말 ‖ 히말라야 모링가 네이티브 바디워시 500ml 1개 + 블랙호스 올인원 스킨 로션 크림 280ml 2종 바디  ‖ 이켈 포맨 프리미엄 콜라겐 기초세트(스킨2+로션1) 남성화장품 로션 스킨 선물세트		
여름	365	63		AIR 스포츠 슬리퍼 남성 여성 공용 빅사이즈 쿠션 슬리퍼 여름 비치 사무실 실내화 샌들 ‖ 여름 남자 샌들 슬리퍼 투웨이 센달 ‖ 발편한 슬라이드 남성 슬리퍼 여름 쿠션 경량 사무실 실내화		
명절	307	34		[도매라인]전통 색동미니파우치 명절 세뱃돈 용돈지갑 동전지갑 전통 소품 색동지갑 파우치 누빔지갑 ‖ [도매라인] 전통 누빔장지갑 설 추석 명절 비단 색동 용돈지갑 통장지갑 폐백 세뱃돈 전통지갑 추석 사은품 ‖ [큰손할인] 슬림 조각보 복주머니 전통 한복 장신구 가방 소품 한국 조리개 명절 세뱃돈 답례품 파우치		
가방	304	59		에코백 남녀공용 학원 캔버스에코백 심플 패션 패브릭 가방 텀블러 숄더백 KK1016 ‖ 가방 크로스백 캔버스백 호보백 스쿨 백 메신저백 남성 여성백 에코 캐주얼백 학생가방(인쇄가능)사각 보조 ‖ 에코백 남녀공용 학원 캔버스에코백 심플 패션 패브릭 가방 텀블러 숄더백 KK1041		
실리콘	281	81		개성있는 실리콘 방수 안경 케이스 선그라스 파우치 ‖ 실리콘 선글라스 케이스 모던 프리미엄 안경집 안경케이스 안경보관함 소프트케이스 안경통 ‖ LED 패션 손목시계 만보기 팔찌 실리콘 스포츠 손목시계 운동시계 컬러		
접이식	277	68		여름 버킷햇 접이식 벙거지모자 챙모자 야외 등산 사파리모자 포켓모자 KK940 ‖ 어나더뷰 2057 접이식 포켓 버킷햇 고프코어 여름 여행 등산 운동 캠핑 방수 턱끈 햇빛 가리개 ‖ 3구 휴대용 접이식 선글라스 안경집 선글라스 보관함 안경통		
케이스	276	71		개성있는 실리콘 방수 안경 케이스 선그라스 파우치 ‖ 소프트 가죽 안경 선글라스 케이스 안경집 ‖ 실리콘 선글라스 케이스 모던 프리미엄 안경집 안경케이스 안경보관함 소프트케이스 안경통		
스포츠	271	62		스포츠 허리가방 벨트백 허리쌕 미니 힙쌕 가방 조깅 등산 남자 ‖ AIR 스포츠 슬리퍼 남성 여성 공용 빅사이즈 쿠션 슬리퍼 여름 비치 사무실 실내화 샌들 ‖ 런칭특가 다용도 스포츠 메쉬 트레킹화 경량 등산화 워킹화 작업화 운동화 계곡신발 물빠짐 아쿠아슈즈		
거치대	271	57		걸이 선글라스 홀더 마그네틱 자석 안경 거치대 ‖ 다용도 안경 선글라스 거치대 매장 업소용 전시용 홀더 ‖ 핸드메이드 인테리서 시계와인더 손목시계 보관 거치대 스마트워치 밴드 팔찌 거치대		
답례품	261	57		카피바라 산타양말 선물세트 크리스마스 선물 판촉물 답례품 양말 ‖ (인기상품)예쁜오로라3단파우치/당일발송/개별포장/케이스/가방/클러치/파우치/선물/답례품/단체/통장지갑 ‖ 짹짹 판다 조리개 파우치 방수 복주머니 비닐 수건 포장 생일 답례품 선물		
파우치	231	50		모아베르 클러치백 맨스백 파우치 남성 클러치 손가방 ‖ 아르누보 남성 클러치백 손가방 파우치 남자 클러치 맨스백 가방 ‖ 크로스백/패션가ㅣ방/메신저백/파우치/D-1615		
커버	219	67		LND (당일출고) 올커버 방충망 벌초 모자 날파리 페이스 커버 등산 낚시 ‖ LND 올인원 쿨링캡 모자 페이스 커버 3종 세트 마스크 넥커버 자외선차단 여름 썬캡 ‖ 세렌디 신고 벗기 편한 신발 방수 커버 레인 슈즈 장화 간편 휴대		
추석	210	37		양말선물세트 남성 여성 2켤레 무압박 중목양말 어린이집 졸업 설날 추석 어린이날 어버이날 선물포장 ‖ [도매라인] 전통 누빔장지갑 설 추석 명절 비단 색동 용돈지갑 통장지갑 폐백 세뱃돈 전통지갑 추석 사은품 ‖ 한복장신구 추석 명절 선물 포장 전통 노리개 KK695		
국산	200	72		남성 나비 슬리퍼 사무실 남성실내화 국산 사무실 남성 실내화 남자 슬리퍼 ‖ [국산] 삼선슬리퍼 280mm 블랙 실내화 사무실 학교용 병원슬리퍼 ‖ 신상 국산 남성로퍼 더비 초경량 스니커즈 키높이 컴포트화 캐주얼구두 가벼운구두 검정신발 자크신발		
아동	199	25		[도매라인] 어린이 안전우산 아동 자동 장우산 투명창 반사띠 속도제한30 초등학생 교통안전 등하교 ‖ 2080 키즈 3스텝 6-9세 충치 케어 치약 소다 버블향 칫솔 세트 아동 양치 ‖ 조르단 어린이칫솔 유아 아동 칫솔 스텝 2단계 4개		
어린이	197	54		[cm00456]초등학생 자율신기 어린이 시간관리기 학습용 카운트다운 알림 ‖ 자석 귀찌 어린이 악세사리 보석 ‖ [도매라인] 어린이 안전우산 아동 자동 장우산 투명창 반사띠 속도제한30 초등학생 교통안전 등하교		
방수	190	73		남녀공용 장화 워커 장마철 작업용 둥근코 발편한 방수 레인부츠 낚시신발 ‖ 어나더뷰 2057 접이식 포켓 버킷햇 고프코어 여름 여행 등산 운동 캠핑 방수 턱끈 햇빛 가리개 ‖ 개성있는 실리콘 방수 안경 케이스 선그라스 파우치		
수납	189	53		[도매라인]최저가*여행용 화장품파우치/확장형 가방/다용도 멀티파우치/수납 가방/대용량 파우치 ‖ [큰손할인] 뷰티파우치 가방 화장품 메이크업 휴대용 대용량 사각 보부상 여행용 정리 수납 미용 네일아트 ‖ [민메이커] 여행용 화장품 파우치 대용량 메이크업 가방 세면백 대용량 확장형 수납 휴대용 (당일출고)		
판촉물	184	46		[ANB7]아웃도어 등산 모자/자외선차단/선캡/봄/ 여름/가을모자/사은품/판촉물 ‖ [ANB7]볼캡 야구모자/고급형 캡모자/사은품/판촉물/썬캡/레저용품/등산모자 ‖ [ANB7]32종남녀/패션양말모음전/여자양말/남자양말/판촉물/사은품		
유아	177	30		시크릿쥬쥬 시크릿 NEW 보석 LED 핑크 시계 LED 유아 시계 캐릭터 ‖ 뽀로로 단계별 칫솔 1p 유아 어린이칫솔 유치관리 ‖ 뽀로로 칫솔 2P 3기 유아 어린이칫솔 유치관리		
쿠션	171	43		AIR 스포츠 슬리퍼 남성 여성 공용 빅사이즈 쿠션 슬리퍼 여름 비치 사무실 실내화 샌들 ‖ 유러피안 브랜드 남성용 슈즈 가을 주니어 슈즈 프리미엄 쿠션 키높이 튀김 아빠 슈즈 레포츠 슈즈 ‖ 발편한 슬라이드 남성 슬리퍼 여름 쿠션 경량 사무실 실내화		
인테리어	170	47		홈 인테리어 스누즈 백라이트 온도측정 알람시계 wish ‖ 산리오 인형 키링 귀여운 마이멜로디 봉제 가방고리 피규어 인테리어 소품 뽑기 KR-0071 ‖ 인테리어 벽장식 그물망 튜브 그물망 베이지		
블랙	167	77		[5개이상 7.400원]mb 남자 크로스백/남자 미니 크로스백/남성 가방/C-605 블랙/브라운 ‖ [국산] 삼선슬리퍼 280mm 블랙 실내화 사무실 학교용 병원슬리퍼 ‖ 국내생산 자동 벨트 정장 남자 허리띠 남성 패션 캐주얼 청바지 블랙 디자인랜덤발송		
여행용	165	48		[별별창고] 남자 크로스백 학생 옆으로매는 가방 크로스 30대 여행용 핸드폰 어깨 앞으로매는 남성 ‖ 신발파우치 운동화가방 여행용 신발주머니 슈즈케이스 ‖ 여행용 일회용 실내화 슬리퍼 호텔 비행기 기내용 여행 거실용 초경량 1회용 아파트		
캠핑	164	58		[도매라인] 사파리 등산모자 카우보이 아웃도어 등산 모자 벙거지모자 버킷햇 캠핑 야외 스포츠 햇빛차단 ‖ [큰손할인] 파스텔 스트링 버킷햇 모자 사파리 벙거지 여름 시원한 챙넓은 여행 캠핑 귀여운 휴양지 비치 ‖ LND (당일출고) 목가림 사파리모자 여름 등산 낚시 캠핑 버킷햇 남녀공용 통풍 햇빛차단		
대용량	163	67		[도매라인]최저가*여행용 화장품파우치/확장형 가방/다용도 멀티파우치/수납 가방/대용량 파우치 ‖ ALO 대용량 토트백 ‖ [큰손할인] 뷰티파우치 가방 화장품 메이크업 휴대용 대용량 사각 보부상 여행용 정리 수납 미용 네일아트		
장난감	162	28		키캡 키링 키캡키링 키보드키링 LED 1구 키캡 키링 키보드 딸깍이 장난감 스트레스해소 피젯 토이 ‖ 톤즈 소리나는 고양이 키링 웃긴 사운드 인형 키링 SNS 고양이밈 장난감 선물 ‖ 키캡 키링 키캡키링 키보드키링 LED 4구 키캡 키링 키보드 딸깍이 장난감 스트레스해소 피젯 토이		
아기	160	31		아로마리치 베이비오일 아기 바디 에센스 오일 465ml ‖ 어린이 아기 미용 가정용 가위 초보 앞머리 셀프 안전한 둥근 가위 ‖ 대형 퍼프 모찌 메이크업 파우더 화장 대왕 스펀지 쿠션 파운데이션 아기 구름 틱톡 애기		
보호대	158	30		마스크 가드 보호대 마스크프레임 마스크뽕 숨편한마스크 마스크캡 ‖ 마스크 가드 보호대 마스크캡 숨편한마스크 ‖ 마스크 가드 보호대 숨편한마스크 마스크고정대 마스크뽕		
주방	151	33		에이블팩토리 [국내생산] 주방화 미끄럼방지 방수깔창 방수화 조리화 식당 주방 ‖ 국산제품 위고 고급 EVA 방수화 업소 조리실 주방 신발 ‖ 다용도화신발 주방화 조리화 주방 미끄럼방지 안전화 주방용		
