# 매칭률 아님 · 검수 없음 · 도매꾹 랭킹순 상위 100 · 수집일 기준 · 코드	카테고리	itemCnt(getCat)	numberOfItems(list)	받은건수	오류
01_07_00_00_00	남성가방	25808	25820	100	
01_08_00_00_00	남성신발	25597	25606	100	
01_09_00_00_00	모자	80499	30000	100	
01_10_00_00_00	벨트	7940	7950	100	
01_11_00_00_00	선글라스/안경테	18398	18358	100	
01_12_00_00_00	순금	0	0	0	
01_13_00_00_00	시계	6587	6594	100	
01_14_00_00_00	신발용품	24213	24143	100	
01_15_00_00_00	양말	70098	30000	100	
01_16_00_00_00	여성가방	111011	30000	100	
01_17_00_00_00	여성신발	46550	30000	100	
01_18_00_00_00	여행용가방/소품	20162	20297	100	
01_19_00_00_00	장갑	18089	18070	100	
01_20_00_00_00	주얼리	48630	30000	100	
01_21_00_00_00	지갑	15112	15337	100	
01_22_00_00_00	패션소품	245712	30000	100	
01_23_00_00_00	헤어액세서리	57166	30000	100	
02_08_00_00_00	남성언더웨어/잠옷	19669	19649	100	
02_09_00_00_00	여성언더웨어/잠옷	118236	30000	100	
02_10_00_00_00	남성의류	74865	30000	100	
02_11_00_00_00	여성의류	183978	30000	100	
07_01_00_00_00	남성화장품	1117	1120	100	
07_02_00_00_00	네일케어	10694	10716	100	
07_03_00_00_00	마스크/팩	1824	1822	100	
07_04_00_00_00	바디케어	7440	7481	100	
07_05_00_00_00	베이스메이크업	611	610	100	
07_06_00_00_00	뷰티소품	47426	30000	100	
07_07_00_00_00	색조메이크업	2336	2342	100	
07_08_00_00_00	선케어	928	929	100	
07_09_00_00_00	스킨케어	2878	2881	100	
07_10_00_00_00	클렌징	2580	2571	100	
07_11_00_00_00	향수	867	864	100	
07_12_00_00_00	헤어스타일링	1411	1412	100	
07_13_00_00_00	헤어케어	3035	3025	100	
08_01_00_00_00	구강청결용품	757	755	100	
08_02_00_00_00	기저귀	61	61	61	
08_03_00_00_00	돌기념품	1505	1526	100	
08_04_00_00_00	목욕용품	3399	3411	100	
08_05_00_00_00	물티슈	1902	1890	100	
08_06_00_00_00	분유	9	9	9	
08_07_00_00_00	소독/살균용품	1922	1918	100	
08_08_00_00_00	수유용품	221	221	100	
08_09_00_00_00	스킨/바디용품	498	500	100	
08_10_00_00_00	신생아의류	2545	2543	100	
08_11_00_00_00	아기간식	52	56	56	
08_12_00_00_00	안전용품	13985	13927	100	
08_13_00_00_00	외출용품	591	592	100	
08_14_00_00_00	위생/건강용품	2548	2554	100	
08_15_00_00_00	이유식	11	10	10	
08_16_00_00_00	이유식용품	3980	3991	100	
08_17_00_00_00	임부복	1757	1753	100	
08_18_00_00_00	임산부용품	308	308	100	
08_19_00_00_00	카시트	886	887	100	
09_01_00_00_00	교구	18790	18779	100	
09_02_00_00_00	수영복/용품	3419	3254	100	
09_03_00_00_00	완구/매트	89169	30000	100	
09_04_00_00_00	유모차	1576	1577	100	
09_05_00_00_00	유아가구	615	615	100	
