# 후보 · 자동 삽입 금지 · 검수 전 · 매칭률 아님 · 2026-09-12 · 안 붙은 제목 16,957 / 18,938 · 노이즈 미제거 상위 300
# 어절	빈도	카테고리수	표에있나
세트	695	143	
선물세트	521	43	
미니	511	112	
휴대용	503	110	
여름	365	63	
여성	351	51	
선물	347	78	
명절	307	34	
가방	304	59	
남성	285	41	
실리콘	281	81	
접이식	277	68	
케이스	276	71	
다용도	272	88	
스포츠	271	62	
거치대	271	57	
답례품	261	57	
파우치	231	50	
커버	219	67	
추석	210	37	
대형	208	66	
국산	200	72	
아동	199	25	
어린이	197	54	
사은품	195	58	
방수	190	73	
수납	189	53	
판촉물	184	46	
유아	177	30	
남자	175	38	
프리미엄	173	76	
쿠션	171	43	
인테리어	170	47	
블랙	167	77	
여행용	165	48	
캠핑	164	58	
대용량	163	67	
장난감	162	28	
아기	160	31	
보호대	158	30	
주방	151	33	
캐릭터	149	58	
케이블	147	15	품목명
데일리	146	45	
어린이집	144	39	
밴드	144	44	
투명	144	70	
등산	143	42	
패션	142	33	
양말	142	19	
운동	141	38	
소품	141	55	
국내산	141	30	
차량용	140	31	
마스크	139	22	
가정용	139	48	
스타	138	13	
정리	138	43	
고급	137	69	
방지	136	53	
패드	136	49	
보호	136	54	
LED	135	46	
화이트	134	50	
스탠드	130	33	
큰손할인	126	44	
화장품	126	21	
모자	125	27	
보관함	125	41	
받침대	123	33	
욕실	121	26	
노트북	120	16	
키링	118	39	
추석선물세트	117	18	
USB	117	23	
이동식	117	23	
가죽	116	34	
유치원	116	36	
골프	114	34	
브러쉬	111	30	
여자	109	31	
컬러	109	44	
자동차	107	31	
키즈	107	19	
손잡이	107	40	
스트랩	106	44	
자전거	105	17	
햇빛가리개	104	15	
테이블	104	24	
배드민턴	104	10	
어나더뷰	103	18	
DIY	103	35	
팔찌	103	13	
마사지	103	20	
수영복	103	5	
매트	102	35	
홀더	102	42	
귀여운	101	48	
헤어	101	14	
남아	101	7	
여아	101	9	
사무실	100	41	
정리함	100	30	
셀프	99	36	
메쉬	98	39	
테니스	98	12	
인형	98	31	
벨트	97	19	
포함	97	41	
선반	97	19	
전통	97	28	
침대	97	21	품목명
안전	96	31	
낚시	95	25	
겨울	95	37	
사각	95	42	
장식	95	33	
26년	95	18	
실내	94	33	
소형	94	52	
홈웨어	93	8	
용품	92	49	
라켓	91	5	
만들기	90	30	
칫솔	90	9	
인쇄가능	89	20	
스텐	89	38	
재료	89	23	
자외선차단	88	20	
아이스	88	23	
KC인증	88	28	
책상	88	25	
여행	87	37	
2단	87	28	
거실	87	25	
스티커	87	30	
잠옷	87	9	
신발	86	22	
무타공	86	23	
물티슈	86	10	
래쉬가드	86	2	
논슬립	85	31	
파자마	84	5	
2개	83	42	
고급형	83	41	
가을	83	19	
테이프	83	28	
텀블러	82	15	
고정	82	47	
강아지	82	26	
원형	81	47	
악세사리	81	37	
관리	81	31	
속옷	81	11	
간식	81	17	
선크림	81	3	
학생	80	35	
바지	80	19	
고양이	80	33	
포장	80	35	
손가락	80	22	
헬스	79	24	
손목	79	23	
3단	79	32	
판촉	79	27	
쿨링	79	27	
사계절	78	25	
보관	78	38	
메이크업	78	15	
반팔	78	14	
미끄럼방지	77	28	
일회용	77	34	
학교	77	28	
베개	77	11	
운동화	76	16	
이불	76	14	
명절선물세트	76	12	
행거	75	10	
수면	75	18	
원목	75	31	
허리	74	16	
멀티	74	41	
임산부	74	13	
설날	74	23	
베이직	73	28	
당일출고	73	28	
유모차	73	4	품목명
남녀공용	72	23	
심플	72	34	
LND	72	24	
슬림	72	36	
화장실	72	22	
농구공	72	3	
캐주얼	71	19	
슬리퍼	71	11	
소프트	71	33	
콜라겐	71	10	
배구공	71	4	
보조	70	29	
성인	70	20	
팬티	70	11	
건강	70	19	
찜질팩	70	7	
양면	69	36	
디지털	69	12	
걸이	69	33	
니트	68	19	
하이뷰	68	22	
자석	68	33	
액세서리	68	24	
개별포장	68	23	
목걸이	67	23	
도구	67	36	
보온	67	24	
긴팔	67	12	
1개	67	42	
샴푸	67	12	
더지엠]USB	67	2	
설날선물세트	67	8	
포켓	66	34	
벽걸이	66	31	
게임	66	17	
요가	66	14	
도매	66	21	
후크	65	16	
추석선물	64	15	
100매	64	20	
VDG	64	4	
런웨이브	64	18	
어깨	63	19	
고리	63	21	
팬츠	63	12	
안대	63	5	
화분	63	7	
중형	63	25	
플라워	62	29	
말랑이	62	11	
케어	62	19	
리본	61	26	
꾸미기	61	23	
목욕	61	13	
청소	61	24	
할로윈	61	16	
샤워	61	19	
시트	61	17	
비누	61	16	
마우스	61	14	
옷걸이	61	11	
냉장	61	5	
주니어	60	10	
가리개	60	20	
3종	60	43	
회전	60	34	
명절선물	60	16	
피규어	60	23	
향수	60	7	
발매트	60	4	
어항	60	3	
태블릿	59	13	
키보드	59	13	
얼굴	59	24	
레드	59	29	
스틱	59	27	
1박스	59	21	
무선	59	24	
편안한	58	22	
원피스	58	14	
시계	58	9	
카드	58	19	
순면	58	19	
캐리어	57	19	
심리스	57	5	
크림	57	15	
연습	57	18	
가림막	57	15	
좋은느낌	57	2	
모니터	57	3	품목명
수면안대	57	2	
핸드폰	56	25	
위생	56	20	
도매라인	56	27	
야외	56	28	
귀마개	56	6	
곰돌이	56	33	
세척솔	56	7	
신상	55	25	
클립	55	30	
블루	55	34	
디자인	55	33	
수납함	55	26	
체육	55	14	
무지	54	25	
숄더백	54	9	
크로스백	54	13	
빅사이즈	54	28	
기능성	54	15	
부드러운	54	31	
필라테스	54	7	
비즈	54	18	
필름	54	20	
