# 리콜 상품명 · 배치 경로 · 분모 4,245 · 검수 없음 · 2026-09-12 · 붙은 것 25 + 안 붙은 것 25 · Random(20260912)
# uid	리콜 상품명	붙은 품목	등급	verdict	판정	근거(품목명·부속서)
10008778	전기방석	전기방석;전기방석		check_supplier		
10018635	외의류(아섬)(아동용 섬유제품)	아동용 섬유제품	공급자적합성확인	absence_normal		
10011199	전기침대	전기침대;침대		check_supplier		
10009757	어린이용장신구	어린이용 장신구	공급자적합성확인	absence_normal		
10008204	아동용섬유제품	아동용 섬유제품	공급자적합성확인	absence_normal		
10022513	전기차 충전기(전기차 충전기)	전기차충전기;직류전원장치		check_supplier		
10019812	전기찜질기(교류전원을 사용하는 전기찜질기 발 보온기)	전기찜질기;전기찜질기;발보온기;발보온기		check_supplier		
10009220	형광등기구	형광등기구	안전인증	cert_required		
10010827	노트북 컴퓨터	노트북 컴퓨터	안전확인	cert_required		
10009185	형광등기구	형광등기구	안전인증	cert_required		
10020115	전기포충기(해충퇴치기)	해충퇴치기;전기포충기	안전확인	cert_required		
10019186	외의류(아섬)(아동용 섬유제품)	아동용 섬유제품	공급자적합성확인	absence_normal		
10021989	신생아용품(유섬)(유아용 섬유제품)	유아용 섬유제품	안전확인	cert_required		
10022113	전기식기세척기	전기식기세척기	안전확인	cert_required		
10008740	전기스탠드	백열등기구·전기스탠드(전자회로가 있는 구조의 것);백열등기구·전기스탠드 (전자회로가 없는 구조의 것)		check_supplier		
10008917	어린이용장신구	어린이용 장신구	공급자적합성확인	absence_normal		
10015048	아동용 섬유제품	아동용 섬유제품	공급자적합성확인	absence_normal		
10021414	가정용 소형변압기(변압기 및 전압조정기)	가정용 소형변압기;전압조정기	안전인증	cert_required		
10020284	어린이용 가죽제품(어린이용 가죽제품)	어린이용 가죽제품;가죽제품		check_supplier		
10008391	가죽제품	가죽제품	안전기준준수	absence_normal		
10019226	어린이용 가죽제품(어린이용 가죽제품)	어린이용 가죽제품;가죽제품		check_supplier		
10020731	수동식(어린이용 킥보드)	어린이용 킥보드	공급자적합성확인	absence_normal		
10009479	조명기구용컨버터	조명기구용컨버터(LED 전원공급장치포함)	안전인증	cert_required		
10019809	전기방석(직류전원을 사용하는 전기찜질기 발보온기)	전기찜질기;전기찜질기;전기방석;전기방석;발보온기;발보온기		check_supplier		
10018912	모자류 (아섬) (아동용 섬유제품) - 베이스볼캡	아동용 섬유제품	공급자적합성확인	absence_normal		
10008850	형광등용안정기			undecided		
10009678	아동복			undecided		
10010304	온열팩			undecided		
10009611	우산			undecided		
10015300	기타어린이제품(줄넘기)			undecided		
10009340	크리스마스 츄리용 조명기구			undecided		
10010308	학용품			undecided		
10010441	학습완구			undecided		
10011687	완구			undecided		
10009714	형광등용안정기			undecided		
10018921	어린이자전거			undecided		
10011496	학용품			undecided		
10018378	가구(높이762mm 이상)(가구(높이762mm 이상))			undecided		
10009634	가정용섬유제품(아동용)			undecided		
10009752	휴대용사다리			undecided		
10017822	높이 762mm 이상의 가정용 서랍장 및 사무용 파일링 캐비닛(가구)			undecided		
10010194	서랍장			undecided		
10014204	온열팩			undecided		
10020658	방한용·패션용·스포츠용 마스크(방한용·패션용·스포츠용 마스크)			undecided		
10013428	어린이용 우산			undecided		
10009370	가정용섬유제품(아동복)			undecided		
10011010	전지			undecided		
10011490	학용품			undecided		
10008702	수영복			undecided		
10008174	LED 매입등			undecided		
