# 미검수 (상품명, 품목) 쌍 - **사람이 검수해야 한다**
# GPT(gpt-5.4-mini) · 단건 · 상품명만 · 분모 135
#
# ⚠⚠ **이 파일은 손으로 고치지 않는다.** `scripts/export_unreviewed.py` 가
#   재생에서 직접 뽑는다. 규칙을 고치면 미검수 집합이 움직이므로 손으로 두면
#   반드시 낡는다 - 2026-09-11 판(20줄)이 실제로 그랬다.
#
# 재생 명령 (LLM 0회):
#   python scripts/export_unreviewed.py --out tests/fixtures/미검수_gpt_2026-09-12.tsv
#
# 검수 목록은 Claude 추출 기준으로 만들어졌다. 다른 추출기가 다르게 붙인 쌍은
# 검수된 적이 없으므로 정답으로 세지 않았다 (R7).
#
# `**품목**` 이 미검수 쌍이다. 갈림이면 일부만 새 후보일 수 있다.
#
# `원인` 칸:
#   규칙변경  Claude 원자료를 현재 코드로 재생해도 같은 쌍이 나온다.
#             별칭·가드가 늘어 생긴 것이고 추출기와 무관하다.
#   추출차이  재생에서는 안 나온다. 추출기를 바꾼 효과다.
#   ⚠ 규칙변경이라고 자동으로 정답이 되는 것은 아니다. 판정은 사람이 한다.
#
# 판정을 적어 `새표본235_오답.tsv` 의 해당 절로 옮기거나, 정답이면
# [검수했고 정답] 절에 기록할 것.
#
# 뽑은 날: 2026-09-12
#   [② 미검수] 18줄   대상 135 중 · **이것이 ② 집계다**
#   [부록]     2줄   애매·비대상 줄의 미검수 쌍. ② 에 안 들어가지만
#              화면에는 뜨고 ⑤·④ 로 세어진다. 검수는 필요하다.
#
# 상품명	GPT	claude 재생(현재 코드)	원인	분류	판정

# ── [② 미검수] 대상 135 중 · 이것이 ② 집계다 ──
[민메이커] 여름두건 머리 쿨링 냉감 자전거 등산 바이크 이너 모자 스포츠 반다나 헤어밴드 (당일출고)	**의류**	의류	규칙변경	대상	
UPF200+ 냉감 UV차단 페이스커버 여름 골프 등산 자전거 얼굴 목 마스크	**LED마스크**	(없음)	추출차이	대상	
[CU] 핏미업 러닝벨트 힙색 슬링백 벨트백 스포츠 러닝 자전거 등산 가방 러닝용품 힙쌕	**의류 이외의 섬유제품**	(없음)	추출차이	대상	
멀티스카프 자전거마스크 쿨마스크 바라클라바 넥워머 목토시	**의류**	의류	규칙변경	대상	
[ABC0532] 핸드워머 자전거 킥보드 방한장갑 핸드머프 한국당일발송	**의류**	의류	규칙변경	대상	
[ABC0532] 자전거 킥보드 핸드워머 방한장갑 핸드머프 한국당일발송	**의류**	의류	규칙변경	대상	
[이거찜]유모차 메쉬 모기장 벌레퇴치/차박 모기장	**의류 이외의 섬유제품**	의류 이외의 섬유제품	규칙변경	대상	
아기 기저귀 가방 백팩 출산가방 유모차 보냉백 방수 이너백 파우치	**의류 이외의 섬유제품**	의류 이외의 섬유제품	규칙변경	대상	
1 2인용 원터치 대형 사각 패밀리 슈퍼싱글 아기침대 텐트 모기장	**의류 이외의 섬유제품**	의류 이외의 섬유제품	규칙변경	대상	
(올라이프) 접이식 기저귀 가방 아기침대 휴대용 기저귀가방	**의류 이외의 섬유제품**	의류 이외의 섬유제품	규칙변경	대상	
1인용 싱글 모기장 아기침대 미세 접이식 원터치 방충망	**의류 이외의 섬유제품**	의류 이외의 섬유제품	규칙변경	대상	
원터치 접이식 모기장 텐트 아기 침대 방충망 단문 캐노피	**의류 이외의 섬유제품**	의류 이외의 섬유제품	규칙변경	대상	
원터치모기장/캐노피 침대 아기 모기장 방충망 대형	**의류 이외의 섬유제품**	의류 이외의 섬유제품	규칙변경	대상	
[큰손할인] 곰돌이비치타월 수건 물놀이 해변 샤워타올 소프트 가운 대형 귀여운 여름 수영 빅사이즈	**의류**	의류	규칙변경	대상	
말랑이 스퀴시 크런치 망고스틴 비누 쫀득 바삭 슬랑이 크랑이 키위 샤베트 과일 물감 주물럭 스트레스볼	**완구**	(없음)	추출차이	대상	
[엘에스] 일회용 방수 미술 물감 앞치마+팔토시(2개) 세트	**의류**	의류	규칙변경	대상	
오랑우탄인형가방 오랑이 고숭이 백팩 소풍가방 책가방	**의류 이외의 섬유제품**	의류 이외의 섬유제품	규칙변경	대상	
[방수용 코털제거기]코털제거기 방수형 전동식 쉐이버 전기안전인증 완료 제품	**전기면도기**	(없음)	추출차이	대상	

# ── [부록] 애매·비대상 줄의 미검수 쌍 ──
# ⚠ ② 에 안 들어간다(분모가 대상 135 다). 그래도 화면에는 뜨고
#   ⑤ 애매 부착·④ 비대상 부착으로 세어지므로 검수는 필요하다.
넉박스 커피 찌꺼기통 홈카페 바리스타 커피머신	**커피메이커**	(없음)	추출차이	애매	
홈카페 넉박스 커피찌꺼기통 바리스타 커피머신	**커피메이커**	(없음)	추출차이	애매	
