# 새 표본 235건 중 어린이제품 후보 91건을 손으로 분류한 것.
# A=본체가 어린이제품(별표1~3 35품목 또는 학용품 부속서 11 서문 목록)
# A+=어린이제품이나 35목록에 없음 → 시행규칙 별표3 제2호 포괄 규정
# B=부속품·액세서리  C=어린이제품 아님  D=애매(연령·용도가 상품명만으로 안 갈림)
# 판정	상품명	근거
A	(정품)산리오 포토카드보관겸용 필통/ 3종선택가능/ 학용품보관 / 다용도케이스	학용품(필통)
A	(초특가)동물지우개/청소기장착/어린이날선물사은품/오백이하	학용품(지우개)
A	(키즈몰)12색곰돌이색연필/문구/프랜즈	학용품(연필류)
A	12색 미니 아크릴물감 붓 2개 세트	학용품(그림물감)
A	12색 미니 우드 색연필 미술용품 색연필 추천 신학기 선물 답례품	학용품(연필류)
A	12색 미니 우드 색연필 포켓용 단체선물 미술용품 색연필 추천 신학기	학용품(연필류)
A	12색블럭색연필/조립식색연필/어린이날선물사은품	학용품(연필류)
A	18색 우드 색연필 틴케이스	학용품(연필류)
A	8800 조선문방구 12색 색연필 슬림 노크식	학용품(연필류)
A	KC인증 정품 그로밋 인형 큰 대형 [40cm 월레스와그로밋 강아지 캐릭터 부드러운 동물 봉제 안고자는 선물]	완구
A	[21st ScooTer] 21세기 킥보드 보호 헬멧 로봇 플라워	어린이용 스포츠 보호용품(안전모)
A	단색 크레파스 12개입 문교 유아 색칠 교구	학용품(크레파스)
A	동아 빼꼼 크레파스 18색 -PP/ 학습용품/18색/미술용품/싸인펜/사인펜/싸인팬/사인팬/연필	학용품(크레파스)
A	동아 빼꼼 크레파스 55색 60본 -PP/동아빼꼼크레파스55색60본/캐릭터/색칠도구/색칠/스케치북/어린이	학용품(크레파스)
A	런웨이브 보행기튜브/플라밍고/독수리/물놀이튜브	어린이용 물놀이기구
A	런웨이브 보행기튜브/플라밍고/독수리/물놀이튜브+미니펌프	어린이용 물놀이기구
A	마법학교 랜덤 지우개 뽑기 귀여운 재미있는 단체선물	학용품(지우개)
A	말랑이 스퀴시 크런치 망고스틴 비누 쫀득 바삭 슬랑이 크랑이 키위 샤베트 과일 물감 주물럭 스트레스볼	완구(스퀴시)
A	먹지마 지우개 세트 귀엽고 깜찍한 과일 디저트 모양 지우개	학용품(지우개)
A	메쉬필통 메시필통 망사필통 그물필통 무지필통 시스루필통 초등필통 중학생필통 초등학생필통 예쁜필통 필	학용품(필통) - 초등 표기
A	모나미 18종 행복특가 문구세트	학용품(문구세트)
A	무한연필 깎지않는 무제한 연필심 지우개 내장 닳지않는 무제한 슬림	학용품(연필류)
A	물감자 슬랑이 물 반죽처럼 착착 붙는 중독적인 모찌	완구(슬라임)
A	보행기튜브 플라밍고 물놀이 튜브 어린이 아동 용품 아동용 수영 원형	어린이용 물놀이기구
A	사이즈 업그레이드 라라데이빗 물놀이 원형 튜브 성인 아동 어린이 튜브 65cm 85cm 105cm 125cm	어린이용 물놀이기구
A	샤프식 색연필(12색)-PP /크레옹/크레파스	학용품(연필류)
A	손에 묻지 않는 크레파스 12색 휴대성이 좋은 단체선물 답례품 색연필 필기도구	학용품(크레파스)
A	야외 키즈 분수 놀이매트 물놀이 풀장 유아 어린이 아동 원형	어린이용 물놀이기구
A	오랑우탄인형가방 오랑이 고숭이 백팩 소풍가방 책가방	완구(인형)
A	주니어 어린이 초등학생 쿠션무릎보호대 (2p 1set) / 인라인 킥보드	어린이용 스포츠 보호용품(보호 장구)
A	컬러링 색연필 7색 미술 취미 그림그리기 아동 학생용 스케치 드로잉 선물	학용품(연필류)
A	플라밍고/이글/ 아동튜브/유아튜브/어린이 물놀이튜브	어린이용 물놀이기구
A+	(도매꾹최저가)고급어린이줄넘기/분리형끈저절가능/실내운동가능/스피드점프/한각12개	어린이 줄넘기 - 35목록에 없다. 포괄 규정
A+	(최저가판매)LED발목줄넘기/ s자 고급형/ 남녀노소/실내외사용가능/유치원/어린이집	어린이 줄넘기 - 포괄 규정
A+	EVERYGOOD 학생용 대용량 책가방 백팩 초등학생 선물 추천	책가방 - 35목록에 없다. 포괄 규정
B	USB충전식 방수 자전거 킥보드 안전 후미등	킥보드 후미등
B	[마이도매]메이토쿠 유모차고리/2P 행거/가방수납/유모차 홀더	유모차 고리
B	[별별창고] 네임택 러기지택 킥보드이름표 캐리어 킥보드 꼬리표 낮잠이불 가방 케리어 가방 미니 여행	킥보드 이름표
B	[이거찜]유모차 메쉬 모기장 벌레퇴치/차박 모기장	유모차 모기장
B	거치형 유모차 자전거 컵홀더 자유 회전 텀블러 커피 거치대 1P	유모차 컵홀더
B	고양이 붕어빵 책가방 지갑 에어팟 버즈 케이스 코인펄스 미니파우치 백참 키링	키링·파우치
B	고양이 열쇠고리 가방 장식 배드민턴 라켓 아기 고양이 학생 책가방 액세서리 절친 선물	책가방 키링
B	귀여운 파차 열쇠고리 실리콘 2원 책가방 열쇠고리 도매 만화 열쇠고리	책가방 키링
B	내맘대로 360도 회전 유모차 자전거 컵홀더 음료 커피 물통 텀블러 바이크 오토바이 거치대 케이지	유모차 컵홀더
B	스티비 인형 피규어 열쇠고리 여 귀여운 캐릭터 한국 크리에이티브 스티비 책가방 걸이	책가방 키링
B	안전벨트 연장 클립 길이 확장 카시트설치시 유용	카시트 부속
B	안전벨트락 스토퍼 고정 클립 임산부 어린이 카시트 홀더	카시트 부속
B	열쇠고리 산리오 인형 책가방 장식 자동차 열쇠고리 정교함	책가방 키링
B	유모차 컵홀더 스마트폰 핸드폰 거치대 2in1 유모차 홀더	유모차 컵홀더
B	정품 캐릭터 짱구 간식 박스 스트레스 해소 키링 귀여운 책가방 걸이 커플 자동차 키링	책가방 키링
B	집게 업그레이드 2 in 1유모차 컵홀더 자전거 킥보드 오토바이 호환	유모차 컵홀더
C	(올라이프) 접이식 기저귀 가방 아기침대 휴대용 기저귀가방	보호자가 쓰는 가방
C	1 2인용 원터치 대형 사각 패밀리 슈퍼싱글 아기침대 텐트 모기장	모기장
C	1인용 싱글 모기장 아기침대 미세 접이식 원터치 방충망	모기장
C	2 in 1 택배 칼 및 송장 지우개 10ML	사무용
C	3 in 1 당근 컵브러쉬 텀블러 컵 세척솔 세척브러쉬 텀블러솔 텀블러청소 컵닦는솔 컵세척솔 젖병솔 물병세	세척솔
C	4 in 1 토끼 텀블러 세척솔 틈새 브러쉬 청소솔 틈새솔 주방 세척 솔 물병 젖병 컵 병 보온병	세척솔
C	KC인증 얼룩제거펜 얼룩제거스틱 얼룩제거제 얼룩지우개 흰티	세제
C	[ABC0532] 자전거 킥보드 핸드워머 방한장갑 핸드머프 한국당일발송	방한장갑 - 성인 겸용
C	[ABC0532] 핸드워머 자전거 킥보드 방한장갑 핸드머프 한국당일발송	방한장갑 - 성인 겸용
C	[싸더라] 강아지 카시트 차량용 애견 반려동물 드라이빙 시트	반려동물용
