# 새표본235 의 매칭을 사람이 전수 검수한 것. 상품명 | 붙은 품목 | 유형 | 왜 오답인가
#
# 판정 기준: 상품이 그 품목의 **본체**인가.
# 도매꾹239_오답.tsv 와 같은 기준이고, 유형 칸을 더했다.
#
#   ⚠ 발표에는 **하한**을 쓴다 — 애매를 정답에 넣으면 유리하게 세는 것이 되고,
#     그건 도매꾹239 에서 71% 를 말할 때 한 일과 같다.
#
#   ⚠ 분모가 235 가 아니다. 새표본235_대상분류.tsv 로 안전관리대상 136 을
#     확정했다 - 비대상 53·애매 46 에는 애초에 붙이면 안 된다.
#
#   검수 시점        매칭     오답 애매 정답   대상 136 기준   235 기준
#   91554e9         61/235    13   3   48    (분모 미확정)    20.4%
#   fa3aa32         56/235     6   3   47       34.6%         20.0%
#   1398cec(인증DB) 81/235     3   3   75       55.1%         31.9%
#   4edcc4e(부속서24) 89/235     3   3   83       61.0%         35.3%
#   a6f642e(E-1·E-2) 101/235     3   3   95       69.9%         40.4%
#
#   2026-09-08(부속서1) 116/235   1   2  113      83.7%        48.1%
#     장갑·토시·헤어밴드·타월 별칭 4건 + 물놀이기구 제외 표지어
#     + 빈 product_name 원본 대체. 단건 경로 기준.
#
#   ⚠ 2026-09-07 에 분모가 136 → **135** 로 바뀌었다 (26번 대상→애매).
#     아래는 새 분모 기준이고, 발표에는 **단건 경로** 숫자를 쓴다.
#
#   경로                        대상 매칭  오답 애매 정답  대상 135 기준  235 기준
#   배치 · 상품명만              99/135     2   3   94      69.6%       40.0%
#   단건 · 상품명만(원본 게이트)  100/135     1   3   96      71.1%       40.9%  ← 발표
#
#   ⚠ 단건은 대상 135건만 쟀다(LLM 136회). 비대상·애매 100건은 안 쟀으므로
#     "단건 전체 매칭 N/235" 는 적지 않는다 - 안 잰 숫자를 쓰지 않는다.
#     배치는 전체 매칭 101/235 다.
#
# 유형 세 갈래. "전부 부속품" 은 틀린 진단이고, 그대로 두면 다음 수정이
# 엉뚱한 데로 간다.
#   부속품      본체 이름을 달고 팔리는 부속. 셀러 힌트(is_accessory)가 답이다
#   별개 품목   접미사가 다른 물건임을 말한다('판'). 접미 규칙으로 가를 수 있다
#   용도어 겹침 품목명이 아니라 용도·상황을 가리키는 말만 겹쳤다. 별칭 자체를
#              좁혀야 하고 힌트로는 못 고친다
#   연령 구간   품목명은 맞는데 **고시가 사용 연령으로 갈라 둔 것**을 못 봤다
#              (2026-09-14 · CLAUDE.md R5-b). 같은 '모기장'·'가방' 이 셋으로
#              갈린다 - 등급이 두 단계까지 다르다:
#                유아용 섬유제품   36개월 미만        안전확인
#                  안전확인대상 어린이제품의 안전기준 부속서 1
#                  일련번호 2100000271284 · 시행 20260101
#                아동용 섬유제품   36개월~만 13세     공급자적합성확인
#                  개별안전기준이 있는 공급자적합성확인대상 어린이제품 부속서 15
#                  일련번호 2100000269554 · 시행 20251214
#                가정용 섬유제품   만 14세 이상       안전기준준수
#                  안전기준준수대상생활용품의 안전기준 부속서 1
#                  일련번호 2100000263200 · 시행 20260827
#                  적용범위 첫 문장이 "유아용 및 아동용 섬유제품을 제외한
#                  만 14세 이상의" 다 - **어린이제품 쪽이 우선한다고 고시가
#                  스스로 적었다.**
#              어린이제품 여부는 「어린이제품 안전 특별법」 제2조제1호다:
#              "만 13세 이하의 어린이가 사용하거나 **만 13세 이하의 어린이를
#              위하여 사용되는** 물품" (MST 276551 · 시행 20251001). 그래서
#              보호자가 드는 기저귀 가방·유모차 모기장도 어린이제품이다.
#              ⚠ 방향이 비싸다. 우리는 지금 안전기준준수(번호 불필요)라고
#                말하는데 실제는 안전확인(번호 필요)이다 - "번호 없어도
#                정상" 이라고 **잘못 안심시키는** 쪽이다 (§6).
#
# --- 오답 12건 ---
포워드테크 휴대용 접이식 다림질 매트 다리미판 좌식 걸이형 스팀 다리미 시트	스팀다리미	별개 품목	다림질 매트·다리미'판'이다
나비 NV92-ECL77 무선 전동 클리너 전동브러쉬 주방욕실청소기	진공청소기	용도어 겹침	'청소기' 는 용도어다. 진공으로 빨아들이는 기구가 아니라 전동 브러시다
[큰손할인] 곰돌이비치타월 수건 물놀이 해변 샤워타올 소프트 가운 대형 귀여운 여름 수영 빅사이즈	공기주입물놀이기구	용도어 겹침	'물놀이' 는 상황어다. 상품은 타월이다. 2026-09-08 부속서 1 '타월'(중의류) 별칭으로 '의류' 가 붙어 고쳐졌지만, 이 줄은 **가드로 남긴다** - 물놀이기구가 다시 붙으면 오답이다
UPF200+ 냉감 UV차단 페이스커버 여름 골프 등산 자전거 얼굴 목 마스크	LED마스크	용도어 겹침	'마스크' 만 겹쳤다. LED마스크는 피부미용기기(전기용품)이고 이 상품은 자외선 차단 페이스커버다
[이거찜]유모차 메쉬 모기장 벌레퇴치/차박 모기장	의류 이외의 섬유제품	연령 구간	유모차용이므로 36개월 미만 영·유아를 위하여 사용된다. 정답은 「유아용 섬유제품」(안전확인) - 부속서 1 세부분류 [신생아용품] 에 '모기장' 이 실려 있다. 2100000271284 · 시행 20260101. '차박' 표기가 함께 있으나 유모차 용도가 지워지지 않는다
아기 기저귀 가방 백팩 출산가방 유모차 보냉백 방수 이너백 파우치	의류 이외의 섬유제품	연령 구간	'아기·기저귀·출산·유모차' 로 36개월 미만이 명시된다. 정답은 「유아용 섬유제품」(안전확인) - 부속서 1 [가방류] '가방, 배낭, 핸드백, 지갑, 보온주머니'. 드는 사람은 보호자지만 법 제2조제1호가 '어린이를 위하여 사용되는' 을 포함한다
(올라이프) 접이식 기저귀 가방 아기침대 휴대용 기저귀가방	의류 이외의 섬유제품	연령 구간	기저귀 가방·아기침대 둘 다 36개월 미만이다. 정답은 「유아용 섬유제품」(안전확인) - 부속서 1 [가방류]. 2100000271284
원터치 접이식 모기장 텐트 아기 침대 방충망 단문 캐노피	의류 이외의 섬유제품	연령 구간	'아기 침대' 용 모기장이고 성인 침대 규격어가 없다. 정답은 「유아용 섬유제품」(안전확인) - 부속서 1 [신생아용품] '모기장'
원터치모기장/캐노피 침대 아기 모기장 방충망 대형	의류 이외의 섬유제품	연령 구간	'아기 모기장' 이 명시되고 '대형' 은 성인 침대 규격어가 아니라 크기어다. 정답은 「유아용 섬유제품」(안전확인)
오랑우탄인형가방 오랑이 고숭이 백팩 소풍가방 책가방	의류 이외의 섬유제품	연령 구간	책가방·소풍가방은 취학 아동용이다. 정답은 「아동용 섬유제품」(공급자적합성확인) - 부속서 15 [가방류] '가방, 배낭, 핸드백, 지갑, 보온주머니'. 2100000269554 · 시행 20251214
넉박스 커피 찌꺼기통 홈카페 바리스타 커피머신	커피메이커	별개 품목	넉박스는 커피 찌꺼기를 쳐서 버리는 통이다. 전기기구가 아니다. ⚠ 커피메이커는 **안전인증**(가장 높은 등급)이라 붙으면 없는 의무를 크게 만든다. 이 줄은 새표본235_대상분류 에서 '애매' 라 ② 분모 밖이고, 그래서 ⑤ 애매 부착 3 으로만 세어진다 - 수는 안 움직이지만 매처가 볼 자리다
홈카페 넉박스 커피찌꺼기통 바리스타 커피머신	커피메이커	별개 품목	위와 같은 상품의 다른 제목. '커피머신' 은 함께 쓰는 기구를 가리키는 말이고 파는 물건은 찌꺼기통이다
#
# --- [애매] 4건. 상품명만으로 갈리지 않는다 ---
엔보우 레인보우 무드등 수유등 LED램프 휴대용 캠핑용 감성 블루투스 무선 스피커	LED램프 (모듈)	애매	완제품 무드등인데 표의 품목은 램프 모듈이다. 완제품이 이 품목인지 원문 미확인
